cell	prediction	probability
blm_recq5-1-single-c13-w19_.trimmed.mdup.bam	0	0.0015
blmrecq5_colony_single_c16_w33_3e13_S142_.trimmed.mdup.bam	0	0.3532
blm_recq5-1-single-c13-w1_.trimmed.mdup.bam	0	0.0
blm-1-single-c10-w7_.trimmed.mdup.bam	0	0.2487
blm_recq5-1-single-c13-w2-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w20-_.trimmed.mdup.bam	0	0.0083
blm_recq5-1-single-c13-w20_.trimmed.mdup.bam	0	0.0083
blm_recq5-1-single-c13-w21-_.trimmed.mdup.bam	0	0.2677
blm-1-single-c5-w11-3d6_S111_.trimmed.mdup.bam	1	0.9728
blm_recq5-1-single-c13-w21_.trimmed.mdup.bam	0	0.2677
blm_recq5-1-single-c13-w22-_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w16-3d6_S116_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w22_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w23-_.trimmed.mdup.bam	0	0.0096
blm-1-single-c5-w18-3d6_S118_.trimmed.mdup.bam	1	0.9495
blm_recq5-1-single-c13-w23_.trimmed.mdup.bam	0	0.0096
blm_recq5-1-single-c13-w24-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w24_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w35_3e13_S143_.trimmed.mdup.bam	0	0.2333
blm-1-single-c5-w19-3d6_S119_.trimmed.mdup.bam	1	0.9596
blm_recq5-1-single-c13-w26-_.trimmed.mdup.bam	1	0.9732
blm_recq5-1-single-c13-w26_.trimmed.mdup.bam	1	0.9732
blm-1-single-c5-w21-3d6_S121_.trimmed.mdup.bam	1	0.9566
blm_recq5-1-single-c13-w27-_.trimmed.mdup.bam	0	0.0437
blm_recq5-1-single-c13-w27_.trimmed.mdup.bam	0	0.0437
blm-1-single-c5-w22-3d6_S122_.trimmed.mdup.bam	1	0.9567
blm_recq5-1-single-c13-w28-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w28_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w31-3d6_S131_.trimmed.mdup.bam	1	0.9453
blm_recq5-1-single-c13-w29-_.trimmed.mdup.bam	0	0.3493
blm_recq5-1-single-c13-w29_.trimmed.mdup.bam	0	0.3493
blm_recq5-1-single-c13-w2_.trimmed.mdup.bam	0	0.0
blm-1-single-c5-w34-3d6_S134_.trimmed.mdup.bam	1	0.9678
blm_recq5-1-single-c13-w3-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w30-_.trimmed.mdup.bam	1	0.9244
blm_recq5-1-single-c13-w30_.trimmed.mdup.bam	1	0.9244
blm-1-single-c5-w36-3d6_S136_.trimmed.mdup.bam	1	0.9027
blm_recq5-1-single-c13-w31_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w39_3e13_S145_.trimmed.mdup.bam	1	0.7444
blm_recq5-1-single-c13-w32-_.trimmed.mdup.bam	1	0.8023
blm_recq5-1-single-c13-w32_.trimmed.mdup.bam	1	0.8023
blm-1-single-c5-w42-3d6_S142_.trimmed.mdup.bam	1	0.9151
blm_recq5-1-single-c13-w33-_.trimmed.mdup.bam	1	0.8825
blm_recq5-1-single-c13-w33_.trimmed.mdup.bam	1	0.8825
blmrecq5_colony_single_c16_w3_3e13_S127_.trimmed.mdup.bam	0	0.2554
blm-1-single-c5-w43-3d6_S143_.trimmed.mdup.bam	1	0.9648
blm_recq5-1-single-c13-w34-_.trimmed.mdup.bam	1	0.7736
blm_recq5-1-single-c13-w34_.trimmed.mdup.bam	1	0.7736
blm-1-single-c5-w45-3d6_S145_.trimmed.mdup.bam	1	0.9497
blm_recq5-1-single-c13-w35-_.trimmed.mdup.bam	0	0.0007
blm_recq5-1-single-c13-w35_.trimmed.mdup.bam	0	0.0007
blm-1-single-c5-w6-3d6_S106_.trimmed.mdup.bam	1	0.9661
blm_recq5-1-single-c13-w36-_.trimmed.mdup.bam	0	0.0104
blm_recq5-1-single-c13-w36_.trimmed.mdup.bam	0	0.0104
blm_recq5-1-single-c13-w37-_.trimmed.mdup.bam	0	0.0043
blm-1-single-c5-w7-3d6_S107_.trimmed.mdup.bam	1	0.507
blm_recq5-1-single-c13-w37_.trimmed.mdup.bam	0	0.0043
blm_recq5-1-single-c13-w38_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w39-_.trimmed.mdup.bam	0	0.0027
blm_recq5-1-single-c13-w39_.trimmed.mdup.bam	0	0.0027
blm_recq5-1-single-c13-w3_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w14-3d6_S310_.trimmed.mdup.bam	0	0.008
blm_recq5-1-single-c13-w4-_.trimmed.mdup.bam	1	0.8225
blm_recq5-1-single-c13-w40-_.trimmed.mdup.bam	0	0.0008
blm_recq5-1-single-c13-w40_.trimmed.mdup.bam	0	0.0008
blm-1-single-c9-w14_.trimmed.mdup.bam	1	0.9591
blm_recq5-1-single-c13-w41-_.trimmed.mdup.bam	1	0.5209
blm-1-single-c9-w15_.trimmed.mdup.bam	1	0.9718
blm_recq5-1-single-c13-w41_.trimmed.mdup.bam	1	0.5209
blm_recq5-1-single-c13-w42-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w42_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w43-_.trimmed.mdup.bam	0	0.0083
blm-1-single-c9-w19-3d6_S315_.trimmed.mdup.bam	1	0.9701
blm_recq5-1-single-c13-w43_.trimmed.mdup.bam	0	0.0083
blm_recq5-1-single-c13-w44-_.trimmed.mdup.bam	0	0.0116
blm_recq5-1-single-c13-w44_.trimmed.mdup.bam	0	0.0116
blm-1-single-c9-w33_.trimmed.mdup.bam	1	0.6884
blm_recq5-1-single-c13-w45-_.trimmed.mdup.bam	1	0.9288
blm_recq5-1-single-c13-w45_.trimmed.mdup.bam	1	0.9288
blm-1-single-c9-w40_.trimmed.mdup.bam	1	0.7972
blm_recq5-1-single-c13-w46-_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f11-r1-c3_S101_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w46_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w47-_.trimmed.mdup.bam	0	0.0
blm-1-single-c9-w42_.trimmed.mdup.bam	1	0.9328
fucci-wt-single-f11-r1-c4_S102_.trimmed.mdup.bam	0	0.0222
blm_recq5-1-single-c13-w47_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c13-w48-_.trimmed.mdup.bam	0	0.0371
blm-1-single-c9-w44_.trimmed.mdup.bam	0	0.3558
blm_recq5-1-single-c13-w48_.trimmed.mdup.bam	0	0.0371
fucci-wt-single-f11-r2-c1_S106_.trimmed.mdup.bam	0	0.0003
blm_recq5-1-single-c13-w49-_.trimmed.mdup.bam	0	0.0003
blm-1-single-c9-w48_.trimmed.mdup.bam	1	0.9536
blm_recq5-1-single-c13-w49_.trimmed.mdup.bam	0	0.0003
blm_recq5-1-single-c13-w4_.trimmed.mdup.bam	1	0.8225
blm_recq5-1-single-c13-w5-_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r1-c1_S1_.trimmed.mdup.bam	1	0.9026
blm_recq5-1-single-c13-w5_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f11-r2-c4_S109_.trimmed.mdup.bam	0	0.001
blm_recq5-1-single-c13-w6-_.trimmed.mdup.bam	0	0.0029
blm_recq5-1-single-c13-w6_.trimmed.mdup.bam	0	0.0029
fucci-wt-single-f11-r3-c2_S114_.trimmed.mdup.bam	0	0.0421
blm_recq5-1-single-c13-w7-_.trimmed.mdup.bam	0	0.0007
blm_recq5-1-single-c13-w7_.trimmed.mdup.bam	0	0.0007
blm_recq5-1-single-c13-w8-_.trimmed.mdup.bam	0	0.0037
blm_recq5-1-single-c13-w8_.trimmed.mdup.bam	0	0.0037
fucci-wt-single-f11-r4-c3_S122_.trimmed.mdup.bam	0	0.0008
blm_recq5-1-single-c13-w9-_.trimmed.mdup.bam	0	0.2265
blm-1-single-f5-r1-c2_S2_.trimmed.mdup.bam	1	0.8874
blm_recq5-1-single-c13-w9_.trimmed.mdup.bam	0	0.2265
fucci-wt-single-f11-r4-c4_S123_.trimmed.mdup.bam	0	0.0002
blm_recq5-1-single-c14-w1-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w10-_.trimmed.mdup.bam	0	0.0102
blm_recq5-1-single-c14-w10_.trimmed.mdup.bam	0	0.0102
blm_recq5-1-single-c14-w11_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w12-_.trimmed.mdup.bam	0	0.0474
blm_recq5-1-single-c14-w12_.trimmed.mdup.bam	0	0.0474
fucci-wt-single-f11-r7-c2_S142_.trimmed.mdup.bam	0	0.0252
blm_recq5-1-single-c14-w13-_.trimmed.mdup.bam	0	0.263
blm-1-single-f5-r1-c3_S3_.trimmed.mdup.bam	1	0.9267
blm_recq5-1-single-c14-w13_.trimmed.mdup.bam	0	0.263
blm_recq5-1-single-c14-w14-_.trimmed.mdup.bam	0	0.0031
fucci-wt-single-f11-r7-c4_S144_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c14-w14_.trimmed.mdup.bam	0	0.0031
blm_recq5-1-single-c14-w16_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w17-_.trimmed.mdup.bam	0	0.2166
blm-1-single-f5-r2-c1_S8_.trimmed.mdup.bam	1	0.8258
blm_recq5-1-single-c14-w17_.trimmed.mdup.bam	0	0.2166
blm_recq5-1-single-c14-w18_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w1_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w2-_.trimmed.mdup.bam	0	0.0156
fucci-wt-single-f11-r7-c5_S145_.trimmed.mdup.bam	0	0.0012
blm_recq5-1-single-c14-w20-_.trimmed.mdup.bam	0	0.0003
fucci-wt-single-f12-r1-c2_S149_.trimmed.mdup.bam	0	0.0
blm-1-single-f5-r3-c1_S15_.trimmed.mdup.bam	0	0.1488
blm_recq5-1-single-c14-w20_.trimmed.mdup.bam	0	0.0003
blm_recq5-1-single-c14-w21-_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c14-w21_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c14-w23-_.trimmed.mdup.bam	1	0.4727
blm_recq5-1-single-c14-w23_.trimmed.mdup.bam	1	0.4727
blm-1-single-f5-r3-c5_S19_.trimmed.mdup.bam	0	0.086
blm_recq5-1-single-c14-w24_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w26_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w27-_.trimmed.mdup.bam	1	0.959
fucci-wt-single-f12-r1-c6_S153_.trimmed.mdup.bam	0	0.0003
blm-1-single-f5-r4-c6_S27_.trimmed.mdup.bam	1	0.9775
blm_recq5-1-single-c14-w27_.trimmed.mdup.bam	1	0.959
blm_recq5-1-single-c14-w28-_.trimmed.mdup.bam	0	0.0078
blm-1-single-f5-r6-c1_S36_.trimmed.mdup.bam	1	0.9492
blm_recq5-1-single-c14-w28_.trimmed.mdup.bam	0	0.0078
blm_recq5-1-single-c14-w29-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w29_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w2_.trimmed.mdup.bam	0	0.0156
blm-1-single-f5-r6-c4_S39_.trimmed.mdup.bam	0	0.3463
blm_recq5-1-single-c14-w3-_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f12-r1-c7_S154_.trimmed.mdup.bam	0	0.0002
blm_recq5-1-single-c14-w30-_.trimmed.mdup.bam	0	0.1306
blm-1-single-f5-r6-c5_S40_.trimmed.mdup.bam	1	0.9021
blm_recq5-1-single-c14-w30_.trimmed.mdup.bam	0	0.1306
blm_recq5-1-single-c14-w31-_.trimmed.mdup.bam	0	0.0087
blm_recq5-1-single-c14-w31_.trimmed.mdup.bam	0	0.0087
blm-1-single-f6-r1-c1_S50_.trimmed.mdup.bam	1	0.9061
blm_recq5-1-single-c14-w32-_.trimmed.mdup.bam	0	0.0007
fucci-wt-single-f12-r2-c5_S159_.trimmed.mdup.bam	0	0.001
blm_recq5-1-single-c14-w32_.trimmed.mdup.bam	0	0.0007
blm_recq5-1-single-c14-w33-_.trimmed.mdup.bam	0	0.0236
blm_recq5-1-single-c14-w33_.trimmed.mdup.bam	0	0.0236
blm_recq5-1-single-c14-w34_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w35_.trimmed.mdup.bam	0	0.0
blm-1-single-f6-r2-c1_S57_.trimmed.mdup.bam	0	0.0939
blm_recq5-1-single-c14-w36-_.trimmed.mdup.bam	0	0.0004
fucci-wt-single-f12-r2-c6_S160_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w36_.trimmed.mdup.bam	0	0.0004
blm_recq5-1-single-c14-w37-_.trimmed.mdup.bam	0	0.1957
blm_recq5-1-single-c14-w37_.trimmed.mdup.bam	0	0.1957
blm_recq5-1-single-c14-w38-_.trimmed.mdup.bam	1	0.924
blm-1-single-f6-r6-c4_S88_.trimmed.mdup.bam	1	0.8661
blm_recq5-1-single-c14-w38_.trimmed.mdup.bam	1	0.924
blm_recq5-1-single-c14-w39-_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c14-w39_.trimmed.mdup.bam	0	0.0001
blm_recq5-1-single-c14-w3_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f12-r3-c2_S163_.trimmed.mdup.bam	0	0.013
blm-1-single-f7-r1-c1_S99_.trimmed.mdup.bam	1	0.7253
blm_recq5-1-single-c14-w4-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w40-_.trimmed.mdup.bam	0	0.2775
fucci-wt-single-f12-r3-c5_S166_.trimmed.mdup.bam	0	0.0015
blm_recq5-1-single-c14-w40_.trimmed.mdup.bam	0	0.2775
blm_recq5-1-single-c14-w41-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w41_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w42-_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r2-c6_S111_.trimmed.mdup.bam	1	0.9135
blm_recq5-1-single-c14-w42_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w43-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w43_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r4-c3_S122_.trimmed.mdup.bam	1	0.8576
fucci-wt-single-f12-r3-c6_S167_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w44_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w45-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w45_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w46-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w46_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r4-c4_S123_.trimmed.mdup.bam	1	0.9743
blm_recq5-1-single-c14-w47-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w47_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w48-_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f12-r4-c1_S169_.trimmed.mdup.bam	0	0.0007
blm-1-single-f7-r5-c2_S128_.trimmed.mdup.bam	1	0.9107
blm_recq5-1-single-c14-w48_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w49-_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w49_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f12-r4-c2_S170_.trimmed.mdup.bam	0	0.0005
blm_recq5-1-single-c14-w4_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w5-_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r5-c5_S131_.trimmed.mdup.bam	1	0.7328
blm_recq5-1-single-c14-w5_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f12-r4-c5_S173_.trimmed.mdup.bam	0	0.0015
blm_recq5-1-single-c14-w6_.trimmed.mdup.bam	0	0.0
blm_recq5-1-single-c14-w7-_.trimmed.mdup.bam	0	0.0003
blm_recq5-1-single-c14-w7_.trimmed.mdup.bam	0	0.0003
blm_recq5-1-single-c14-w9-_.trimmed.mdup.bam	1	0.9688
fucci-wt-single-f12-r5-c4_S179_.trimmed.mdup.bam	0	0.001
blm-1-single-f7-r5-c7_S133_.trimmed.mdup.bam	0	0.1198
blm_recq5-1-single-c14-w9_.trimmed.mdup.bam	1	0.9688
blm_recq5-2-single-c15-w11_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w12_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w13_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w16_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w17-_.trimmed.mdup.bam	1	0.849
blm-1-single-f7-r6-c1_S134_.trimmed.mdup.bam	0	0.3902
fucci-wt-single-f12-r6-c2x	1	0.982
blm_recq5-2-single-c15-w17_.trimmed.mdup.bam	1	0.849
blm_recq5-2-single-c15-w18_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w19_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w20_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w26_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w29-_.trimmed.mdup.bam	0	0.0132
fucci-wt-single-f12-r6-c7_S189_.trimmed.mdup.bam	0	0.0001
blm_recq5-2-single-c15-w29_.trimmed.mdup.bam	0	0.0132
blm-1-single-f7-r6-c2_S135_.trimmed.mdup.bam	1	0.9369
blm_recq5-2-single-c15-w31_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w33_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w36_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w37_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r6-c3_S136_.trimmed.mdup.bam	1	0.8799
blm_recq5-2-single-c15-w38-_.trimmed.mdup.bam	0	0.1559
fucci-wt-single-f12-r7-c4_S193_.trimmed.mdup.bam	0	0.0004
blm_recq5-2-single-c15-w38_.trimmed.mdup.bam	0	0.1559
blm_recq5-2-single-c15-w39_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r1-c1_S1_.trimmed.mdup.bam	0	0.0201
blm_recq5-2-single-c15-w3_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w40_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w41-_.trimmed.mdup.bam	1	0.9654
blm_recq5-2-single-c15-w41_.trimmed.mdup.bam	1	0.9654
blm-1-single-f7-r6-c4_S137_.trimmed.mdup.bam	1	0.9292
fucci-wt-single-f7-r1-c4x	1	0.9203
blm_recq5-2-single-c15-w43-_.trimmed.mdup.bam	1	0.6046
blm_recq5-2-single-c15-w43_.trimmed.mdup.bam	1	0.6046
blm_recq5-2-single-c15-w45-_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w45_.trimmed.mdup.bam	0	0.0
blm-1-single-f7-r7-c1_S141_.trimmed.mdup.bam	0	0.1997
blm_recq5-2-single-c15-w48_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r1-c5_S5_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w49_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c15-w6-_.trimmed.mdup.bam	1	0.7583
blm_recq5-2-single-c15-w6_.trimmed.mdup.bam	1	0.7583
blm_recq5-2-single-c15-w7-_.trimmed.mdup.bam	1	0.9288
blm-1-single-f7-r7-c3_S143_.trimmed.mdup.bam	0	0.0013
fucci-wt-single-f7-r1-c5x	0	0.0001
blm_recq5-2-single-c15-w7_.trimmed.mdup.bam	1	0.9288
fucci-wt-single-f7-r1-c7_S7_.trimmed.mdup.bam	0	0.0007
blm_recq5-2-single-c15-w9_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w1-_.trimmed.mdup.bam	1	0.6366
blm-2-a1h5-hkt-r44-c39_S255_.processed.bam	1	0.5133
blm_recq5-2-single-c16-w10-_.trimmed.mdup.bam	1	0.9916
blm_recq5-2-single-c16-w10_.trimmed.mdup.bam	1	0.9916
blm-2-a1h5-hkt-r44-c40_S256_.processed.bam	0	0.0679
blm_recq5-2-single-c16-w11-_.trimmed.mdup.bam	1	0.9901
fucci-wt-single-f7-r2-c1_S8_.trimmed.mdup.bam	0	0.0131
blm_recq5-2-single-c16-w11_.trimmed.mdup.bam	1	0.9901
blm_recq5-2-single-c16-w13_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w19-_.trimmed.mdup.bam	1	0.9853
blm-2-a1h5-hkt-r44-c42_S258_.processed.bam	1	0.5771
blm_recq5-2-single-c16-w19_.trimmed.mdup.bam	1	0.9853
fucci-wt-single-f7-r2-c2_S9_.trimmed.mdup.bam	0	0.0037
fucci-wt-single-f7-r2-c5_S12_.trimmed.mdup.bam	0	0.0042
blm_recq5-2-single-c16-w1_.trimmed.mdup.bam	1	0.6366
blm-2-a1h5-hkt-r44-c43_S259_.processed.bam	1	0.7494
blm_recq5-2-single-c16-w20_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w27_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w28-_.trimmed.mdup.bam	1	0.973
blm_recq5-2-single-c16-w28_.trimmed.mdup.bam	1	0.973
blm_recq5-2-single-c16-w3-_.trimmed.mdup.bam	1	0.9686
fucci-wt-single-f7-r2-c7_S14_.trimmed.mdup.bam	0	0.0001
blm-2-a1h5-hkt-r44-c44_S260_.processed.bam	1	0.6783
blm_recq5-2-single-c16-w37_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w39_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w3_.trimmed.mdup.bam	1	0.9686
blm_recq5-2-single-c16-w43_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w45-_.trimmed.mdup.bam	1	0.9918
fucci-wt-single-f7-r3-c7_S21_.trimmed.mdup.bam	0	0.0017
blm-2-a1h5-hkt-r44-c45_S261_.processed.bam	1	0.6366
blm_recq5-2-single-c16-w45_.trimmed.mdup.bam	1	0.9918
blm_recq5-2-single-c16-w46_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w48_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r4-c1_S22_.trimmed.mdup.bam	0	0.0305
blm_recq5-2-single-c16-w49_.trimmed.mdup.bam	0	0.0
blm_recq5-2-single-c16-w5-_.trimmed.mdup.bam	1	0.9631
fucci-wt-single-f7-r4-c2_S23_.trimmed.mdup.bam	0	0.0033
blm-2-a1h5-hkt-r44-c46_S262_.processed.bam	1	0.5
blm_recq5-2-single-c16-w5_.trimmed.mdup.bam	1	0.9631
blm_recq5-2-single-c16-w6-_.trimmed.mdup.bam	1	0.9837
fucci-wt-single-f7-r4-c4_S25_.trimmed.mdup.bam	0	0.0028
blm_recq5-2-single-c16-w6_.trimmed.mdup.bam	1	0.9837
blm-2-a1h5-hkt-r44-c47_S263_.processed.bam	1	0.5872
blmrecq5_colony_negctrl_c15_w1_3e13_S101_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_negctrl_c16_w1_3e13_S126_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r4-c6_S27_.trimmed.mdup.bam	0	0.0016
blmrecq5_colony_single_c15_w19_3e13_S110_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w21_3e13_S111_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w25_3e13_S113_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w29_3e13_S115_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w31_3e13_S116_.trimmed.mdup.bam	0	0.0
blm-2-a1h5-hkt-r44-c48_S264_.processed.bam	1	0.6668
blmrecq5_colony_single_c15_w35_3e13_S118_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w39_3e13_S120_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w3_3e13_S102_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r5-c2_S30_.trimmed.mdup.bam	0	0.0027
blmrecq5_colony_single_c15_w41_3e13_S121_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w49_3e13_S125_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c15_w5_3e13_S103_.trimmed.mdup.bam	0	0.0
fucci-wt-single-f7-r5-c3_S31_.trimmed.mdup.bam	0	0.0001
blmrecq5_colony_single_c15_w7_3e13_S104_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w11_3e13_S131_.trimmed.mdup.bam	0	0.0
blm-2-a1h5-hkt-r44-c49_S265_.processed.bam	1	0.7143
blmrecq5_colony_single_c16_w13_3e13_S132_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w21_3e13_S136_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w25_3e13_S138_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w27_3e13_S139_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w37_3e13_S144_.trimmed.mdup.bam	0	0.0006
blmrecq5_colony_single_c16_w41_3e13_S146_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w43_3e13_S147_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w45_3e13_S148_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w47_3e13_S149_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w5_3e13_S128_.trimmed.mdup.bam	0	0.0
blmrecq5_colony_single_c16_w9_3e13_S130_.trimmed.mdup.bam	0	0.0
blm-2-a1h5-hkt-r44-c50_S266_.processed.bam	1	0.6046
